Circuit,TotalNodes,RareNodes,Rare1,Rare0,ValidRareNodes,GraphNodes,GraphEdges,GraphDensity,CliqueSize,CliqueCount,PODEMTime,GraphTime,CliqueTime,TotalTime,Pruning
c2670,1426,324,238,86,163,163,66,0.0050,2,23,16.966,0.055,0.008,17.030,No
c2670,1426,324,238,86,163,163,66,0.0050,4,3,16.890,0.115,0.005,17.010,No
c2670,1426,324,238,86,163,163,66,0.0050,6,1,17.163,0.066,0.005,17.235,No
c2670,1426,324,238,86,163,163,66,0.0050,8,1,17.119,0.091,0.006,17.215,No
c2670,1426,324,238,86,163,163,66,0.0050,10,0,16.999,0.108,0.004,17.112,No
c3540,1719,648,496,152,72,72,11,0.0043,2,5,53.277,0.004,0.001,53.282,No
c3540,1719,649,496,153,72,72,11,0.0043,4,0,54.256,0.003,0.001,54.260,No
c3540,1719,648,495,153,72,72,11,0.0043,6,0,51.516,0.004,0.001,51.520,No
c3540,1719,654,501,153,74,74,14,0.0052,8,0,54.507,0.002,0.001,54.511,No
c3540,1719,649,497,152,70,70,10,0.0041,10,0,54.001,0.002,0.001,54.004,No
c5315,2485,525,448,77,517,517,211,0.0016,2,55,32.897,1.552,0.080,34.529,No
c5315,2485,525,448,77,517,517,211,0.0016,4,9,33.113,0.520,0.068,33.702,No
c5315,2485,525,448,77,517,517,211,0.0016,6,2,32.599,1.712,0.070,34.381,No
c5315,2485,525,448,77,517,517,211,0.0016,8,1,33.048,1.835,0.071,34.953,No
c5315,2485,525,448,77,517,517,211,0.0016,10,1,38.851,1.793,0.074,40.718,No
c6288,2448,600,599,1,89,89,1,0.0003,2,1,42.830,0.004,0.002,42.836,No
c6288,2448,602,601,1,91,91,1,0.0002,4,0,45.103,0.003,0.001,45.108,No
c6288,2448,603,602,1,92,92,1,0.0002,6,0,45.424,0.004,0.001,45.430,No
c6288,2448,601,600,1,90,90,1,0.0002,8,0,43.868,0.006,0.001,43.876,No
c6288,2448,605,603,2,93,93,1,0.0002,10,0,44.525,0.004,0.002,44.531,No
s1423,748,127,89,38,19,19,18,0.1053,2,5,5.126,0.001,0.000,5.128,No
s1423,748,129,90,39,20,20,19,0.1000,4,1,5.184,0.001,0.000,5.186,No
s1423,748,127,89,38,19,19,18,0.1053,6,0,6.082,0.001,0.000,6.084,No
s1423,748,129,90,39,20,20,19,0.1000,8,0,5.183,0.002,0.001,5.185,No
s1423,748,127,89,38,19,19,18,0.1053,10,0,4.839,0.001,0.000,4.840,No
s13207,8651,1954,1194,760,1342,1342,67960,0.0755,2,1,1177.624,46.708,3.452,1227.783,Yes
s13207,8651,1954,1194,760,1342,1342,67960,0.0755,4,1,1187.154,50.478,3.244,1240.877,Yes
s13207,8651,1954,1194,760,1342,1342,67960,0.0755,6,1,1141.006,83.436,3.414,1227.856,Yes
s13207,8651,1940,1186,754,1328,1328,67505,0.0766,8,1,1117.299,83.963,3.274,1204.536,Yes
s13207,8651,1954,1194,760,1342,1342,67960,0.0755,10,1,1136.509,51.485,3.395,1191.390,Yes
s15850,10383,2296,1355,941,1051,1051,6795,0.0123,2,3,1794.708,10.812,1.098,1806.618,Yes
s15850,10383,2329,1373,956,1084,1084,6936,0.0118,4,3,1784.885,9.028,1.089,1795.002,Yes
s15850,10383,2316,1364,952,1071,1071,6882,0.0120,6,3,1762.026,41.663,1.156,1804.844,Yes
s15850,10383,2294,1356,938,1048,1048,6771,0.0123,8,1,1714.390,38.339,1.114,1753.843,Yes
s15850,10383,2321,1370,951,1077,1077,6867,0.0119,10,1,1705.639,9.034,1.125,1715.798,Yes
