Circuit,Threshold,TotalNodes,RareNodes,RarePercentage
c2670,5.00,1426,76,5.33
c2670,10.00,1426,180,12.62
c2670,15.00,1426,309,21.67
c2670,20.00,1426,324,22.72
c2670,25.00,1426,478,33.52
c2670,30.00,1426,610,42.78
c3540,5.00,1719,219,12.74
c3540,10.00,1719,447,26.00
c3540,15.00,1719,575,33.45
c3540,20.00,1719,651,37.87
c3540,25.00,1719,803,46.71
c3540,30.00,1719,941,54.74
c5315,5.00,2485,40,1.61
c5315,10.00,2485,163,6.56
c5315,15.00,2485,469,18.87
c5315,20.00,2485,525,21.13
c5315,25.00,2485,824,33.16
c5315,30.00,2485,1096,44.10
c6288,5.00,2448,60,2.45
c6288,10.00,2448,191,7.80
c6288,15.00,2448,525,21.45
c6288,20.00,2448,599,24.47
c6288,25.00,2448,887,36.23
c6288,30.00,2448,1140,46.57
s1423,5.00,748,49,6.55
s1423,10.00,748,78,10.43
s1423,15.00,748,110,14.71
s1423,20.00,748,129,17.25
s1423,25.00,748,219,29.28
s1423,30.00,748,312,41.71
s13207,5.00,8651,1415,16.36
s13207,10.00,8651,1613,18.65
s13207,15.00,8651,1885,21.79
s13207,20.00,8651,1947,22.51
s13207,25.00,8651,2522,29.15
s13207,30.00,8651,3081,35.61
s15850,5.00,10383,1238,11.92
s15850,10.00,10383,1742,16.78
s15850,15.00,10383,2207,21.26
s15850,20.00,10383,2353,22.66
s15850,25.00,10383,3149,30.33
s15850,30.00,10383,4221,40.65
s35932,5.00,17828,0,0.00
s35932,10.00,17828,0,0.00
s35932,15.00,17828,0,0.00
s35932,20.00,17828,0,0.00
s35932,25.00,17828,5226,29.31
s35932,30.00,17828,9297,52.15
