Circuit,NumVectors,TotalNodes,RareNodes,RarePercentage
c2670,1000,1426,317,22.23
c2670,2500,1426,324,22.7209
c2670,5000,1426,324,22.7209
c2670,7500,1426,324,22.7209
c2670,10000,1426,324,22.7209
c2670,15000,1426,324,22.7209
c2670,20000,1426,324,22.7209
c3540,1000,1719,654,38.0454
c3540,2500,1719,648,37.6963
c3540,5000,1719,652,37.929
c3540,7500,1719,654,38.0454
c3540,10000,1719,652,37.929
c3540,15000,1719,652,37.929
c3540,20000,1719,646,37.58
c5315,1000,2485,520,20.9256
c5315,2500,2485,528,21.2475
c5315,5000,2485,525,21.1268
c5315,7500,2485,525,21.1268
c5315,10000,2485,525,21.1268
c5315,15000,2485,525,21.1268
c5315,20000,2485,525,21.1268
c6288,1000,2448,604,24.6732
c6288,2500,2448,608,24.8366
c6288,5000,2448,599,24.469
c6288,7500,2448,601,24.5507
c6288,10000,2448,600,24.5098
c6288,15000,2448,598,24.4281
c6288,20000,2448,600,24.5098
s1423,1000,748,129,17.246
s1423,2500,748,129,17.246
s1423,5000,748,129,17.246
s1423,7500,748,130,17.3797
s1423,10000,748,129,17.246
s1423,15000,748,127,16.9786
s1423,20000,748,129,17.246
s13207,1000,8651,1944,22.4714
s13207,2500,8651,1944,22.4714
s13207,5000,8651,1954,22.587
s13207,7500,8651,1954,22.587
s13207,10000,8651,1947,22.5061
s13207,15000,8651,1954,22.587
s13207,20000,8651,1954,22.587
s15850,1000,10383,2300,22.1516
s15850,2500,10383,2319,22.3346
s15850,5000,10383,2316,22.3057
s15850,7500,10383,2317,22.3153
s15850,10000,10383,2336,22.4983
s15850,15000,10383,2353,22.662
s15850,20000,10383,2339,22.5272
s35932,1000,17828,0,0
s35932,2500,17828,0,0
s35932,5000,17828,0,0
s35932,7500,17828,0,0
s35932,10000,17828,0,0
s35932,15000,17828,0,0
s35932,20000,17828,0,0
